user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U035,23,Male,164.3,60.6,22.5,Beginner,Running,57,8.21,7030.0,159,181,8.64,108.3,168.7,22.7,58.6,7.6,574.7
U141,21,Male,166.2,59.7,21.6,Advanced,Walking,32,2.96,4417.0,132,142,5.56,120.8,121.6,29.7,56.2,5.5,170.3
U106,35,Female,175.4,94.1,30.6,Beginner,Swimming,32,1.47,,162,172,2.75,0.0,34.0,26.3,47.4,7.3,450.3
U127,35,Female,160.2,54.1,21.1,Intermediate,Walking,45,3.85,,136,151,5.13,0.0,115.0,27.6,55.3,7.0,192.1
U143,22,Male,176.3,58.2,18.7,Advanced,Hiking,64,4.6,,168,179,4.32,164.4,0.0,18.9,65.1,9.4,400.6
U197,28,Female,153.1,63.7,27.2,Intermediate,Walking,39,3.0,4447.0,129,141,4.62,89.8,118.8,17.0,81.3,5.4,194.8
U161,16,Male,174.2,70.2,23.1,Intermediate,Running,57,9.31,8117.0,193,204,9.8,0.0,163.7,20.0,74.2,10.0,710.0
U125,26,Female,167.1,89.7,32.2,Beginner,Elliptical,31,3.43,,146,157,6.64,13.2,46.1,33.0,41.7,6.9,247.0
U176,34,Female,169.6,63.0,21.9,Advanced,Walking,39,3.52,,131,142,5.42,72.7,112.8,21.4,74.8,7.3,180.3
U096,37,Male,172.5,81.5,27.4,Beginner,Hiking,62,3.86,,147,170,3.74,218.2,0.0,28.9,67.1,7.2,556.0
U197,24,Female,162.2,74.5,28.3,Beginner,Cycling,83,24.32,,144,167,17.58,213.8,81.2,23.4,50.6,6.2,795.0
U153,39,Female,152.3,50.9,21.9,Intermediate,Elliptical,17,1.97,,133,155,6.95,0.0,51.7,25.0,62.7,6.4,82.9
U131,16,Female,160.7,54.3,21.0,Intermediate,Walking,28,2.36,3468.0,149,158,5.05,139.6,109.3,25.8,68.6,5.6,110.7
U181,19,Female,167.9,76.0,27.0,Beginner,Swimming,60,2.91,,178,190,2.91,8.2,30.7,32.6,60.7,8.7,657.4
U104,36,Female,159.0,66.5,26.3,Beginner,Cycling,54,15.5,,167,184,17.22,0.0,73.7,28.3,67.2,9.7,460.3
U145,45,Male,165.3,50.1,18.4,Beginner,Running,23,3.31,2897.0,164,175,8.63,135.5,159.3,27.5,47.1,9.8,195.8
U057,34,Female,154.1,46.3,19.5,Advanced,Running,34,6.47,5575.0,165,180,11.41,98.3,177.4,31.2,89.9,8.3,363.6
U193,30,Female,157.5,42.2,17.0,Intermediate,Running,26,3.95,3372.0,164,177,9.11,14.3,152.2,23.5,31.1,8.3,164.0
U125,16,Female,174.3,80.2,26.4,Beginner,Cycling,57,15.54,,171,183,16.36,62.1,83.2,30.3,68.7,8.4,578.0
U157,16,Male,175.5,70.7,23.0,Beginner,Walking,27,1.9,2787.0,149,163,4.22,0.0,103.3,29.6,65.5,6.9,109.6
U093,31,Female,155.0,56.1,23.4,Intermediate,Running,33,4.77,,155,179,8.67,184.9,,29.6,69.6,8.2,315.4
U174,27,Male,164.4,46.6,17.2,Advanced,Hiking,112,8.67,,163,176,4.64,161.5,0.0,25.4,49.4,8.0,522.5
U015,20,Female,150.8,44.6,19.6,Advanced,Cycling,25,7.61,,151,171,18.25,44.2,83.0,24.3,77.5,6.1,142.6
U023,31,Male,172.7,65.9,22.1,Intermediate,Walking,43,3.25,4844.0,125,144,4.53,56.1,105.1,22.5,58.4,4.9,225.4
U102,31,Female,171.5,62.7,21.3,Advanced,Running,18,3.22,2820.0,168,181,10.74,0.0,169.6,22.8,42.2,8.8,229.5
U147,38,Female,161.0,63.4,24.5,Intermediate,Running,36,5.56,4800.0,151,160,9.27,0.0,175.8,22.3,43.6,8.1,362.8
U162,31,Male,174.0,79.7,26.3,Intermediate,Hiking,90,6.34,,146,164,4.22,449.2,0.0,27.5,61.9,7.5,824.7
U089,41,Male,178.8,105.8,33.1,Beginner,Elliptical,44,4.59,,127,151,6.25,9.6,66.7,25.1,36.1,5.2,466.2
U130,30,Male,169.6,68.8,23.9,Beginner,Cycling,37,8.96,,171,182,14.52,96.8,95.2,27.7,87.0,8.4,207.5
U111,29,Female,166.5,78.9,28.5,Intermediate,Hiking,34,2.48,,158,173,4.37,302.7,0.0,28.0,75.7,6.6,317.1
U193,40,Female,145.0,43.5,20.7,Beginner,Walking,43,2.72,3985.0,132,149,3.79,13.5,101.2,21.8,87.4,4.9,113.5
U131,21,Male,162.8,45.8,17.3,Intermediate,Yoga,56,0.0,,127,138,0.0,4.4,0.0,21.6,85.8,4.6,131.0
U084,55,Male,162.1,59.4,22.6,Beginner,Running,40,7.19,6260.0,142,153,10.79,0.0,163.1,25.1,54.7,8.5,526.4
U194,33,Male,179.9,57.0,17.6,Advanced,Running,17,3.0,2605.0,164,187,10.59,5.2,168.7,22.9,47.0,8.3,233.7
U022,33,Male,180.4,78.3,24.1,Intermediate,Running,38,5.59,4875.0,158,182,8.83,3.4,172.0,22.5,,9.4,542.0
U197,35,Female,154.1,49.6,20.9,Beginner,Walking,32,1.98,2910.0,136,149,3.71,0.0,132.5,32.8,53.9,5.9,93.8
U031,47,Female,170.7,49.5,17.0,Beginner,Swimming,35,1.73,,159,168,2.96,15.4,35.3,19.9,86.5,8.8,240.8
U058,37,Male,179.4,99.6,30.9,Intermediate,Running,17,2.72,,151,175,9.59,86.2,172.2,34.1,47.6,6.6,251.7
U165,16,Female,155.7,52.9,21.8,Intermediate,Running,29,4.17,3522.0,184,204,8.64,0.0,186.1,27.2,56.9,8.3,251.7
U147,43,Male,165.6,47.9,17.4,Intermediate,Walking,50,4.2,,129,150,5.04,0.0,116.0,29.9,51.7,4.4,211.2
U195,27,Female,160.6,71.2,27.6,Beginner,Yoga,21,0.0,,118,132,0.0,3.4,0.0,29.5,65.6,3.5,80.3
U150,31,Male,175.8,65.1,21.1,Intermediate,Swimming,57,2.88,,174,189,3.03,26.6,28.6,28.5,,7.9,506.0
U128,18,Female,164.4,76.6,28.4,Beginner,Elliptical,31,3.47,,161,184,6.72,0.0,61.4,32.6,36.9,6.9,267.5
U070,35,Female,163.4,56.3,21.1,Intermediate,Elliptical,33,4.48,,148,156,8.15,3.4,52.7,21.7,39.8,6.5,218.6
U001,24,Male,173.8,66.0,21.8,Intermediate,Elliptical,43,5.46,,147,170,7.62,5.9,60.5,25.4,82.3,5.9,357.1
U025,31,Female,169.7,73.0,25.4,Beginner,Cycling,35,11.85,,161,177,20.31,113.5,67.7,22.6,71.0,8.1,379.7
U060,27,Female,167.5,74.0,26.4,Beginner,Walking,50,2.84,4207.0,133,141,3.41,12.5,109.7,19.2,56.1,3.9,212.4
U009,47,Male,165.3,74.0,27.1,Intermediate,Running,27,4.13,3574.0,169,173,9.18,109.3,164.1,23.4,85.6,9.7,330.9
U102,48,Male,174.6,72.1,23.6,Intermediate,Running,31,5.03,4439.0,158,169,9.74,67.3,172.6,33.5,39.5,9.4,348.3
U156,30,Female,163.2,69.5,26.1,Intermediate,Hiking,70,5.69,,146,163,4.88,426.9,0.0,25.3,74.0,7.6,553.0
U193,31,Male,170.1,78.1,27.0,Beginner,Walking,38,3.05,4486.0,145,158,4.82,75.4,126.1,33.9,59.0,7.1,222.3
U098,27,Male,166.7,68.9,24.8,Beginner,Walking,30,2.31,3461.0,145,162,4.62,93.6,105.4,34.3,69.1,5.9,168.2
U176,40,Male,170.9,68.4,23.4,Intermediate,Hiking,102,6.73,,129,144,3.96,537.7,0.0,38.0,24.2,5.5,752.1
U198,27,Female,174.1,55.2,18.2,Advanced,Walking,20,1.61,2424.0,141,149,4.83,119.9,135.8,33.6,56.1,6.0,88.5
U172,26,Male,181.7,87.1,26.4,Beginner,Walking,40,2.51,3747.0,142,151,3.77,179.5,,35.4,71.1,7.8,220.9
U093,39,Male,174.5,73.6,24.2,Intermediate,Walking,40,2.92,4240.0,133,155,4.39,113.0,117.4,27.3,59.1,6.5,188.1
U066,25,Female,158.8,56.4,22.3,Intermediate,Hiking,78,6.04,,172,192,4.65,,0.0,26.9,78.8,8.1,527.5
U196,30,Female,172.2,86.4,29.1,Intermediate,Walking,39,2.99,4400.0,142,155,4.6,,98.8,27.2,78.3,6.8,275.6
U049,16,Female,167.6,51.4,18.3,Intermediate,Walking,43,3.34,,140,150,4.66,82.6,108.8,26.0,45.6,5.7,164.3
U083,36,Male,166.2,84.4,30.6,Beginner,Running,56,8.66,7540.0,170,179,9.27,155.2,173.4,26.6,72.4,9.1,764.5
U015,47,Female,159.7,61.0,23.9,Beginner,Swimming,25,0.76,,137,154,1.83,0.0,30.8,29.0,45.1,6.9,146.2
U159,36,Female,164.3,68.2,25.3,Beginner,Walking,34,2.34,,139,152,4.12,73.5,116.1,24.1,60.8,5.8,132.3
U130,43,Male,179.9,72.5,22.4,Beginner,Walking,37,2.26,,129,147,3.66,0.0,117.3,20.5,69.8,6.7,159.4
U017,22,Female,157.3,42.9,17.3,Advanced,Elliptical,25,3.19,,159,179,7.66,10.1,48.5,27.5,,5.8,119.8
U045,32,Male,172.6,69.8,23.4,Intermediate,Elliptical,45,5.2,,141,163,6.93,2.9,59.2,23.2,71.8,6.7,280.8
U112,22,Male,157.1,62.6,25.3,Beginner,Walking,35,2.24,3394.0,133,146,3.84,68.8,129.1,23.6,52.4,4.7,134.5
U109,28,Male,176.3,83.0,26.7,Beginner,Running,42,6.11,5271.0,157,172,8.73,0.0,,25.4,51.3,5.8,561.9
U161,37,Female,168.3,65.8,23.2,Intermediate,Walking,26,2.08,2951.0,137,154,4.79,,113.7,24.5,70.6,5.5,134.3
U054,31,Male,167.4,47.6,17.0,Intermediate,Hiking,67,4.62,,160,178,4.13,330.9,0.0,30.4,47.5,7.7,381.2
U185,17,Male,176.4,55.5,17.8,Advanced,Running,43,7.93,6881.0,165,182,11.07,49.1,177.5,25.3,,7.6,525.1
U089,18,Male,173.8,97.3,32.2,Intermediate,Elliptical,28,3.13,,167,183,6.71,24.5,49.9,30.6,75.6,8.1,279.9
U165,18,Male,168.6,55.8,19.6,Advanced,Swimming,50,3.31,,165,182,3.97,1.2,25.1,26.8,61.6,8.0,422.6
U048,34,Male,167.5,83.3,29.7,Intermediate,Cycling,29,9.0,,153,167,18.63,140.5,103.6,25.6,38.2,6.0,304.7
U008,49,Female,153.3,47.7,20.3,Beginner,Walking,24,1.56,2175.0,136,148,3.91,46.0,120.8,26.6,72.8,6.9,77.2
U012,42,Male,169.1,66.6,23.3,Beginner,Elliptical,25,2.32,,125,146,5.56,7.0,57.7,20.8,53.9,6.2,149.1
U075,16,Male,164.2,71.5,26.5,Intermediate,Hiking,58,3.99,,171,190,4.13,633.3,0.0,27.4,39.0,7.8,598.6
U191,43,Female,180.2,67.2,20.7,Beginner,Swimming,52,2.82,,143,167,3.25,5.6,29.7,29.4,22.4,7.4,464.3
U010,38,Male,174.4,92.3,30.4,Beginner,Walking,46,3.12,4539.0,132,147,4.07,6.0,106.9,30.0,73.6,4.4,264.7
U074,16,Female,167.0,67.8,24.3,Beginner,Hiking,72,4.03,,162,177,3.36,580.6,0.0,20.6,47.1,6.3,564.7
U022,27,Male,162.1,67.9,25.8,Beginner,Swimming,38,1.82,,158,182,2.87,,31.4,19.9,41.3,8.3,355.3
U187,40,Male,178.9,73.4,22.9,Intermediate,Yoga,32,0.0,,121,131,0.0,0.0,0.0,23.9,69.6,4.5,122.0
U136,35,Male,152.8,62.2,26.6,Beginner,Cycling,57,14.39,,153,169,15.15,75.5,87.0,31.5,72.1,9.4,249.3
U153,18,Male,168.9,86.5,30.3,Beginner,Cycling,70,19.26,,174,198,16.51,45.2,85.2,26.9,48.2,6.8,773.3
U143,35,Male,167.7,66.0,23.5,Intermediate,Running,48,7.52,6663.0,171,185,9.39,0.0,155.7,22.9,73.7,10.0,607.3
U132,16,Female,161.7,80.8,30.9,Intermediate,Hiking,118,9.02,,161,173,4.58,245.5,0.0,20.2,90.8,6.5,1024.0
U155,28,Male,175.9,66.7,21.6,Advanced,Elliptical,32,3.96,,144,166,7.43,4.3,62.1,23.3,80.2,7.2,220.6
U002,40,Female,158.2,67.7,27.1,Beginner,Cycling,44,13.58,,144,155,18.52,190.8,79.7,23.0,77.9,6.7,357.7
U174,30,Female,160.3,66.7,26.0,Intermediate,Running,18,2.69,,166,180,8.95,77.8,157.1,29.7,64.7,8.3,194.2
U148,26,Male,176.1,61.2,19.7,Advanced,Walking,41,3.4,4935.0,141,164,4.98,75.0,127.7,30.1,53.3,6.6,174.1
U148,38,Male,173.4,74.7,24.9,Beginner,Cycling,77,23.77,,136,154,18.52,66.4,106.7,21.8,59.2,5.9,705.6
U079,39,Male,160.0,61.5,24.0,Intermediate,Elliptical,32,4.02,,128,140,7.53,13.8,75.5,29.0,66.6,6.6,211.8
U161,42,Male,185.3,70.7,20.6,Intermediate,Walking,48,4.49,6599.0,131,149,5.61,123.5,121.5,28.6,41.1,5.3,355.6
U077,38,Male,161.9,66.7,25.4,Intermediate,Running,29,4.7,4044.0,158,177,9.73,63.7,162.9,21.3,,8.2,321.6
U010,40,Female,158.1,61.4,24.6,Beginner,Elliptical,16,1.71,,146,157,6.41,9.2,59.4,25.7,38.6,5.0,97.0
U182,37,Female,161.5,61.9,23.7,Beginner,Cycling,64,20.72,,161,180,19.43,44.1,89.1,27.4,,7.9,520.0
U047,32,Male,173.9,71.8,23.7,Intermediate,Running,20,2.83,,154,168,8.49,103.3,161.6,26.7,61.2,8.5,227.9
U021,31,Female,156.6,58.0,23.6,Intermediate,Running,18,2.51,2136.0,150,159,8.36,146.8,175.6,19.2,50.2,7.6,190.1
U125,28,Female,156.6,55.3,22.5,Intermediate,Running,47,7.21,,166,178,9.2,59.4,148.7,26.5,72.3,8.7,434.4
U047,19,Male,161.1,63.7,24.6,Intermediate,Walking,33,2.76,4007.0,150,173,5.03,4.3,112.0,28.5,44.3,6.5,160.4
U172,21,Female,159.1,54.2,21.4,Intermediate,Hiking,85,5.27,,161,182,3.72,275.7,0.0,32.3,49.7,8.7,594.8
U089,27,Female,154.3,82.5,34.6,Beginner,Cycling,73,20.77,,179,193,17.07,94.8,93.0,23.3,71.7,9.1,776.5
U001,32,Female,161.7,48.0,18.4,Advanced,Cycling,47,16.8,,158,177,21.45,98.4,76.5,23.8,73.9,7.2,353.8
U191,43,Female,162.8,57.4,21.7,Intermediate,Cycling,63,23.76,,158,177,22.63,158.9,82.6,25.2,48.1,9.0,586.2
U103,30,Male,179.5,70.8,22.0,Advanced,Walking,36,3.31,4998.0,130,150,5.52,56.8,120.9,27.2,63.5,6.1,257.4
U053,39,Male,169.6,92.5,32.2,Beginner,Walking,37,2.62,3875.0,126,138,4.25,100.2,130.2,26.4,48.3,5.9,200.0
U136,40,Female,168.1,52.9,18.7,Intermediate,Walking,41,3.58,,132,152,5.24,62.3,102.1,28.4,57.0,5.7,174.3
U107,28,Male,172.3,76.3,25.7,Intermediate,Walking,31,2.54,3720.0,135,148,4.92,0.0,101.3,21.5,62.2,5.6,164.8
U006,35,Male,165.8,68.7,25.0,Intermediate,Hiking,75,5.08,,157,167,4.06,224.9,0.0,27.6,68.4,9.0,557.6
U152,28,Female,170.8,73.9,25.3,Intermediate,Walking,38,2.69,3923.0,142,157,4.24,6.2,105.5,23.0,64.8,6.9,169.1
U081,42,Male,169.9,83.6,28.9,Intermediate,Hiking,42,2.82,,149,158,4.03,272.0,0.0,25.4,64.1,6.3,413.9
U140,36,Male,167.1,80.6,28.9,Beginner,Walking,26,1.77,2564.0,141,164,4.08,147.7,99.6,32.8,43.8,6.1,115.8
U180,19,Female,167.3,62.1,22.2,Intermediate,Walking,22,1.75,,134,153,4.77,157.3,100.3,20.4,,4.9,105.8
U123,31,Male,173.6,74.7,24.8,Intermediate,Walking,26,1.67,2534.0,145,155,3.85,90.2,105.3,24.9,68.3,5.8,107.7
U135,45,Male,160.9,44.0,17.0,Beginner,Cycling,51,13.26,,149,172,15.6,127.1,97.3,20.9,70.3,6.0,168.1
U051,28,Female,158.1,61.0,24.4,Beginner,Cycling,86,23.01,,156,179,16.05,38.3,81.9,26.6,49.2,8.9,636.2
U048,34,Male,175.0,63.8,20.8,Intermediate,Swimming,57,3.25,,147,170,3.42,7.2,30.2,30.2,73.7,5.9,525.5
U084,35,Male,166.3,64.3,23.3,Beginner,Walking,43,3.4,4979.0,138,148,4.75,0.0,105.4,26.7,40.2,5.8,188.1
U171,21,Male,174.1,52.3,17.3,Intermediate,Cycling,59,19.01,,160,179,19.33,217.8,91.3,25.5,53.5,5.7,374.1
U105,35,Female,157.4,63.5,25.6,Intermediate,Swimming,24,1.13,,165,176,2.84,0.0,39.4,31.3,55.9,9.2,207.1
U070,17,Male,163.1,45.8,17.2,Intermediate,Running,31,4.23,,170,191,8.18,63.1,157.9,27.3,41.1,7.6,285.1
U156,24,Male,162.1,64.6,24.6,Beginner,Walking,43,3.14,4552.0,138,156,4.37,0.0,132.2,29.3,55.6,5.5,179.5
U171,40,Male,183.7,64.4,19.1,Intermediate,Walking,48,3.48,,135,160,4.35,39.4,118.6,28.9,63.3,5.9,193.7
U181,33,Male,174.5,62.7,20.6,Advanced,Walking,49,4.45,,121,145,5.45,80.0,115.2,14.5,32.6,5.4,240.6
U060,27,Female,151.8,66.0,28.6,Beginner,Elliptical,27,3.29,,153,177,7.32,15.2,63.2,25.7,54.1,6.4,194.0
U142,34,Male,165.5,72.1,26.4,Beginner,Running,37,4.29,3723.0,148,167,6.96,36.4,168.1,21.7,33.8,5.4,340.4
U119,29,Female,155.8,69.4,28.6,Intermediate,Cycling,56,18.66,,174,191,20.0,165.7,103.6,22.7,90.6,7.8,495.2
U090,30,Male,163.7,81.0,30.2,Beginner,Swimming,17,0.85,,144,160,3.02,0.0,32.6,31.9,,5.3,188.5
U080,36,Male,178.2,66.4,20.9,Beginner,Running,20,3.17,2817.0,153,163,9.52,54.7,,24.5,61.9,7.7,193.8
U023,23,Female,169.5,86.1,30.0,Intermediate,Cycling,23,5.84,,171,195,15.23,180.1,80.8,33.6,63.5,9.0,157.8
U055,30,Male,179.7,58.5,18.1,Advanced,Walking,42,3.33,4859.0,136,146,4.76,59.9,123.4,20.4,69.1,7.3,187.2
U110,27,Male,169.2,77.2,27.0,Beginner,Cycling,35,7.99,,151,166,13.7,88.2,75.4,21.7,74.7,5.6,209.8
U178,16,Female,166.3,60.9,22.0,Beginner,Walking,41,2.94,4362.0,140,162,4.31,23.3,116.1,29.0,36.5,5.7,129.4
U174,22,Male,169.0,57.9,20.3,Intermediate,Running,32,5.55,4795.0,170,180,10.41,100.9,188.1,24.6,79.7,7.4,381.7
U038,44,Female,169.7,76.2,26.5,Beginner,Running,51,5.1,4463.0,165,175,6.0,0.0,145.0,27.2,78.7,10.0,466.9
U136,33,Female,168.4,78.8,27.8,Beginner,Hiking,40,2.41,,151,167,3.61,158.4,0.0,25.6,59.0,8.2,390.4
U017,18,Male,170.8,80.7,27.7,Beginner,Hiking,59,3.87,,146,164,3.94,390.2,0.0,25.4,58.2,7.7,540.0
U136,16,Male,177.8,78.6,24.9,Beginner,Hiking,48,3.0,,155,174,3.74,234.1,0.0,24.8,20.0,7.3,378.3
U069,29,Male,158.8,61.8,24.5,Intermediate,Walking,33,2.62,3829.0,131,145,4.76,0.0,,26.7,41.3,5.6,165.4
U090,44,Male,180.1,84.7,26.1,Beginner,Yoga,43,0.0,,126,135,0.0,18.5,0.0,28.6,,5.3,197.0
U144,28,Male,177.7,79.7,25.2,Beginner,Walking,25,1.65,,134,147,3.95,0.0,117.7,32.5,78.0,5.2,116.4
U085,42,Female,170.1,75.7,26.2,Beginner,Swimming,45,1.56,,138,147,2.08,3.0,28.9,25.2,70.9,5.9,373.0
U162,33,Male,171.6,73.1,24.8,Intermediate,Hiking,117,8.18,,164,180,4.19,207.1,0.0,24.4,58.9,8.7,965.6
U107,34,Female,151.8,63.1,27.4,Beginner,Cycling,23,6.17,,161,173,16.09,102.1,83.0,23.9,88.9,9.2,183.8
U200,18,Male,161.7,45.7,17.5,Advanced,Running,18,3.39,,168,189,11.32,0.0,165.7,31.9,75.1,7.3,174.2
U128,38,Male,177.0,73.5,23.5,Intermediate,Swimming,58,3.36,,158,182,3.48,12.1,28.7,28.8,54.1,7.4,548.4
U060,27,Male,166.6,51.3,18.5,Intermediate,Hiking,89,6.27,,147,158,4.23,316.6,0.0,18.4,92.7,5.3,513.7
U156,38,Female,160.4,64.6,25.1,Beginner,Walking,48,3.63,,137,151,4.54,99.0,117.2,18.2,43.6,6.1,209.7
U082,23,Male,164.1,82.3,30.6,Beginner,Swimming,47,1.84,,145,158,2.35,0.0,27.6,22.7,37.9,7.0,470.9
U107,32,Male,172.0,65.4,22.1,Intermediate,Walking,42,2.89,4235.0,132,154,4.12,168.0,135.2,,53.7,6.3,174.2
U028,33,Female,166.5,68.0,24.5,Intermediate,Cycling,31,10.26,,164,183,19.86,5.7,82.5,25.9,48.6,9.3,258.7
U024,29,Female,166.8,75.2,27.0,Beginner,Cycling,56,15.15,,152,173,16.23,24.9,90.7,28.1,54.5,7.5,503.0
U115,34,Male,159.3,43.2,17.0,Intermediate,Swimming,31,1.76,,160,182,3.4,22.5,26.7,25.3,72.0,8.0,188.4
U038,28,Female,159.0,55.4,21.9,Intermediate,Cycling,79,22.02,,160,185,16.72,148.4,94.3,31.6,59.5,8.6,535.9
U200,24,Male,181.6,84.0,25.5,Beginner,Running,16,2.74,2362.0,170,188,10.29,60.5,170.9,,59.9,7.0,300.1
U172,44,Male,178.3,54.1,17.0,Beginner,Cycling,21,6.05,,155,176,17.28,145.9,89.2,26.3,,7.9,147.2
U141,39,Male,164.7,54.5,20.1,Beginner,Running,40,5.47,4840.0,165,180,8.21,74.3,156.8,30.6,25.3,10.0,363.9
U147,23,Male,172.0,84.0,28.4,Beginner,Cycling,88,21.0,,164,177,14.32,138.0,77.5,19.4,37.3,6.7,588.4
U120,35,Male,179.1,89.9,28.0,Intermediate,Cycling,90,31.41,,157,168,20.94,62.0,101.9,25.7,54.2,7.7,1302.1
U013,23,Female,162.0,66.9,25.5,Beginner,Swimming,42,1.44,,158,181,2.06,13.2,26.2,26.6,47.4,7.6,293.2
U079,19,Male,173.0,82.4,27.5,Beginner,Running,34,6.1,,186,201,10.76,79.6,170.1,28.4,56.5,9.0,546.1
U100,39,Female,160.2,63.8,24.9,Intermediate,Walking,28,2.08,3037.0,129,144,4.45,125.7,105.6,19.1,81.1,6.4,112.6
U184,16,Female,161.1,68.1,26.2,Beginner,Cycling,90,28.65,,158,167,19.1,225.9,95.1,25.0,58.9,7.8,793.5
U044,38,Female,157.4,56.3,22.7,Intermediate,Walking,25,1.93,2802.0,137,154,4.63,59.8,,27.6,40.2,6.7,107.4
U100,28,Female,162.5,64.6,24.5,Beginner,Running,20,3.36,,155,175,10.08,0.0,157.3,27.9,48.1,8.4,269.8
U069,28,Female,166.4,59.4,21.5,Advanced,Running,38,6.31,5493.0,165,180,9.97,146.4,159.3,30.7,85.7,7.1,387.3
U027,34,Female,160.3,74.7,29.1,Beginner,Cycling,47,12.56,,149,160,16.03,58.9,79.5,29.0,83.0,7.0,456.4
U021,35,Male,172.5,89.5,30.1,Beginner,Running,37,5.74,4981.0,168,185,9.3,60.3,168.2,25.8,,10.0,575.5
U074,23,Male,172.2,87.6,29.5,Intermediate,Cycling,84,28.27,,160,182,20.19,104.6,85.7,28.7,36.6,8.7,1238.4
U017,36,Male,164.7,60.6,22.4,Intermediate,Elliptical,23,3.17,,157,178,8.28,0.7,51.2,25.2,64.6,6.6,150.9
U014,31,Female,149.8,45.3,20.2,Intermediate,Cycling,82,24.77,,174,189,18.12,165.9,84.7,26.6,65.8,8.8,476.5
U071,19,Male,165.2,79.4,29.1,Beginner,Running,24,3.43,,186,199,8.58,54.7,155.9,,60.4,9.1,306.5
U041,28,Female,158.8,66.0,26.2,Beginner,Walking,30,2.3,3398.0,128,149,4.6,70.8,121.4,25.8,51.4,5.6,140.6
U111,42,Male,169.9,73.1,25.3,Intermediate,Walking,20,1.47,2162.0,137,159,4.42,0.0,123.3,27.4,54.6,7.5,89.5
U004,45,Female,166.1,59.2,21.5,Intermediate,Cycling,68,22.7,,149,171,20.03,109.6,84.8,29.8,50.4,9.3,603.0
U061,36,Male,157.2,63.5,25.7,Beginner,Hiking,108,6.54,,153,172,3.63,184.6,0.0,28.8,42.8,7.5,741.7
U091,19,Male,178.2,62.5,19.7,Intermediate,Walking,47,3.75,,139,155,4.78,28.1,117.7,30.9,80.5,6.4,215.8
U193,34,Male,167.3,74.2,26.5,Beginner,Walking,25,1.72,2595.0,130,139,4.13,32.9,132.5,35.3,73.2,6.0,107.1
U127,38,Male,180.5,96.2,29.5,Beginner,Running,50,6.43,5614.0,161,170,7.71,150.7,163.7,28.8,55.7,8.3,685.6
U177,37,Male,168.7,86.8,30.5,Intermediate,Running,21,3.41,3032.0,173,183,9.74,24.4,157.4,24.2,65.3,7.8,292.8
U069,37,Male,171.7,79.1,26.8,Intermediate,Yoga,45,0.0,,131,142,0.0,,0.0,28.0,65.8,6.5,183.0
U090,33,Male,185.4,63.5,18.5,Advanced,Walking,41,3.52,5183.0,147,163,5.16,123.7,120.8,27.9,95.0,7.4,207.0
U085,29,Male,170.1,71.7,24.8,Beginner,Walking,24,1.62,2422.0,144,163,4.06,67.0,103.7,28.5,73.1,6.5,96.7
U178,25,Male,180.7,106.3,32.6,Beginner,Running,20,3.36,,178,195,10.07,32.1,163.3,32.0,72.5,7.9,419.8
U192,16,Male,172.3,60.9,20.5,Advanced,Walking,22,2.02,3018.0,151,173,5.5,13.8,109.0,19.3,,7.8,128.5
U193,33,Male,174.9,72.7,23.8,Beginner,Walking,41,2.88,4282.0,133,157,4.22,0.0,108.0,32.1,53.5,5.8,170.3
U151,32,Male,172.5,88.2,29.7,Beginner,Running,43,5.54,4853.0,170,182,7.74,156.3,163.0,33.4,80.7,7.6,492.2
U101,35,Male,177.9,83.8,26.5,Intermediate,Running,20,3.06,2757.0,159,173,9.18,43.1,172.2,28.3,,7.0,272.3
U109,18,Male,167.2,94.8,33.9,Beginner,Walking,35,2.85,,141,163,4.89,0.0,126.1,28.4,47.6,6.1,221.4
U197,36,Male,165.1,57.4,21.1,Intermediate,Cycling,76,21.76,,155,180,17.18,139.7,94.3,25.0,66.8,8.3,538.1
U057,48,Female,158.9,50.6,20.0,Beginner,Cycling,36,9.72,,132,151,16.2,192.4,88.4,26.0,72.6,6.2,227.9
U070,31,Female,163.1,76.9,28.9,Beginner,Walking,38,2.69,3945.0,129,145,4.24,49.4,112.4,28.8,28.6,5.4,162.3
U180,29,Female,164.9,52.3,19.2,Advanced,Elliptical,24,3.06,,144,163,7.65,0.0,41.1,28.5,46.2,6.9,145.1
U078,33,Male,177.0,72.7,23.2,Beginner,Running,27,3.37,2923.0,172,184,7.5,0.0,167.9,28.9,65.4,9.0,254.5
U048,48,Female,159.4,60.3,23.7,Intermediate,Yoga,36,0.0,,111,126,0.0,0.0,0.0,28.5,31.1,3.8,106.3
U113,21,Male,165.2,76.8,28.1,Beginner,Elliptical,25,2.32,,145,164,5.57,20.2,41.8,29.6,33.5,6.7,176.9
U066,32,Female,164.0,71.2,26.5,Beginner,Running,37,4.9,,166,188,7.95,35.7,149.6,29.1,55.9,9.0,329.4
U179,23,Female,157.5,64.0,25.8,Beginner,Running,24,3.12,2610.0,187,197,7.79,0.0,163.7,21.9,67.4,9.7,210.1
U182,25,Female,162.3,59.0,22.4,Intermediate,Swimming,32,1.99,,177,195,3.73,,31.3,29.3,68.1,8.1,280.9
